Агрофон,MAX_NDVI,7_NDVI,5_relative_humidity,6_relative_humidity,7_relative_humidity,8_relative_humidity,5_surface_solar_radiation_downwards_sum,6_surface_solar_radiation_downwards_sum,7_surface_solar_radiation_downwards_sum,8_surface_solar_radiation_downwards_sum,5_temperature_2m_max,6_temperature_2m_max,7_temperature_2m_max,8_temperature_2m_max,5_temperature_2m_min,6_temperature_2m_min,7_temperature_2m_min,8_temperature_2m_min,5_total_precipitation_sum,6_total_precipitation_sum,7_total_precipitation_sum,8_total_precipitation_sum,5_v_component_of_wind_10m,6_v_component_of_wind_10m,7_v_component_of_wind_10m,8_v_component_of_wind_10m,5_vapor_pressure_deficit,6_vapor_pressure_deficit,7_vapor_pressure_deficit,8_vapor_pressure_deficit,DOY_min,DOY_max,bdod,cec,clay,phh2o,sand,silt,soc
Пар чистый,0.6818065644182058,0.5828723129226212,59.49999280212637,52.66903998316709,54.38485178900317,61.23326679115086,662977664.0,662627456.0,679124854.0,508486884.0,304.2927703857422,303.086669921875,307.3307800292969,306.94664001464844,273.9037628173828,279.4521179199219,283.0048522949219,282.6499481201172,0.0941341466891891,0.0191383028369322,0.0220189562920687,0.062394815928215,0.6273442468335552,-1.2414072222179835,-0.5873645928598219,0.3570633306298205,0.7392041164630592,0.8980783291650344,1.2498815538489385,0.8952463973329514,133,133,98.0206692913386,415.22188755020073,304.718875502008,66.42168674698794,352.8704819277108,342.17469879518063,790.6279527559054
Глубокая отвальная зябь,0.7831975221712713,0.7197170995444049,59.61293982487491,52.75832224985071,54.41544066655052,61.46516482170556,663976852.5357606,660096979.3983529,679832666.934547,508753258.0043346,304.27360910350336,302.91726363123786,307.319035543732,306.8874824236211,273.8521739032085,279.5182710340853,283.00062687364965,282.7172622316887,0.0846330613191981,0.0187476376147775,0.02049968871519,0.0630837305140623,0.6425188530050991,-1.2258266956023167,-0.5967381745635892,0.338369512638993,0.7355303887291023,0.8919962243539216,1.246098890314371,0.8882248716509653,138,139,96.6955690298507,426.0803991978734,283.9480016788696,66.85020752693185,363.6821806650189,352.3467798349112,705.0663712686564
Стерня,0.6894550791341876,0.599576433130742,59.33775209898759,52.57377900108414,54.290309363938135,60.94327435236195,664207481.8944725,661335263.0251257,679387948.5879399,509532297.7085428,304.309666389197,303.0774539199906,307.3077400245859,306.9604640174751,273.9099068186391,279.6533339610652,283.09701231376613,282.68852812800577,0.0909364038478376,0.0192133966022869,0.0222817610333051,0.0599567998047069,0.6324802478837279,-1.256525625309287,-0.6111127267479286,0.3565792014985712,0.7435714065468728,0.8994314697892037,1.2515220784325185,0.9031484150349628,138,138,97.44371941272432,437.2787152966795,295.42351660315734,66.17256396298313,357.3238976592271,347.39820359281447,862.1699293094075
Пар чистый,0.7041555480038024,0.5918528655428803,56.38965186656057,48.835427943445936,53.33054858285024,56.496810472802686,669061028.1734513,695865398.9451326,687071228.3681417,531535686.0141592,304.8416354289096,305.05740178201046,308.25293516986136,308.2133313474402,275.15083812612346,280.4831489495472,280.8137606190369,282.9799985902499,0.0761802765667775,0.0268032228177916,0.0276408476355568,0.0550817671150196,0.6790969042469924,-1.6611059101961825,-0.920602617493841,0.3752102412577643,0.8447541995492927,1.0392304696196957,1.307316169547466,1.032945286801768,137,137,106.16338289962826,334.88252788104086,240.18494423791816,70.66635687732344,434.8927509293682,324.82509293680295,621.5483271375466
Пар чистый,0.6854274153326074,0.529256990555556,57.27126470752709,50.42438380343104,54.97753072597553,58.270256970698114,662326022.0,681929264.0,684466722.0,526925328.0,304.5832214355469,304.340576171875,307.5026550292969,307.3267059326172,274.8772277832031,279.7236022949219,280.4833679199219,282.2378387451172,0.0842696226823456,0.0274847561459914,0.0386431536559221,0.0517413499419632,0.6957731887858402,-1.4762718598047893,-0.7833596365426176,0.4158730006987048,0.8028108924622357,0.9626435225358344,1.2114675053063912,0.9588886712318384,134,134,101.92572972972974,417.80849454231054,256.9955690046472,68.22057711012646,395.78093591267697,347.17151194207275,613.7515675675676
Пар чистый,0.6073907565106874,0.5839892626045518,58.43744048821726,51.78676216103623,53.726729386567634,59.37864861563933,668367058.0,658630280.0,679807926.0,513749116.0,304.4587860107422,303.387451171875,307.4245300292969,307.20445251464844,273.6283721923828,279.4733428955078,283.52671813964844,282.6618957519531,0.08699778687836,0.0200371855836287,0.025420727479851,0.0493464502160492,0.6389218940529772,-1.3377281586329142,-0.7010980280496741,0.376885974279014,0.7690204243738874,0.9209876097056212,1.2702623633295458,0.9490524177763022,134,138,95.5827948815406,480.3559440116537,299.0666286655267,66.09392615111787,358.9139274178225,341.982139464184,993.6058532877234
Стерня,0.5605184603092342,0.5254049656086841,58.49757846900854,52.04363328012307,53.99275325000236,59.26950898282102,667099202.8432837,659797042.4626865,679217949.2014924,513955000.2388058,304.549322099828,303.5642454232742,307.47983699058415,307.2203763136223,273.8350099022709,279.5630408899107,283.4013341078117,282.64052912014625,0.0873915329376923,0.0214897283694618,0.0259284938885577,0.0487904007645948,0.6518243156568404,-1.3674442100287671,-0.701700310648932,0.4031817385978558,0.7699888880325025,0.919126728004522,1.2620893631709504,0.9520513501070328,132,132,98.97322499000931,467.52131628030895,273.9635624833466,66.71775912603248,352.42326139088726,373.6151079136689,655.012055414946
Стерня,0.5449627568894112,0.5059018710522157,58.068925450471646,51.56509532098623,53.69154402186068,58.81830803217298,668464662.0,658881148.0,679366166.0,514878704.0,304.6013641357422,303.576904296875,307.5065612792969,307.28648376464844,273.8490753173828,279.5124053955078,283.55210876464844,282.6349029541016,0.0842473752486832,0.0218595528941527,0.0270337930802462,0.0475801410739364,0.665457748597668,-1.3857004351086086,-0.7255599998658703,0.4065648112245785,0.7808564220020708,0.929658060826682,1.271645336635923,0.965409331420493,132,133,98.84224943602965,452.4209635836289,280.35626812761853,66.38744763132453,352.6735417338062,366.90372220431846,924.7086690299712
Пар чистый,0.5723210640927071,0.5605171319438771,58.271457654356055,51.79113125340442,53.833944129526536,59.03149103558737,667818247.2464429,659314736.7239611,679295999.4741036,514441418.3175868,304.576727192444,303.57091152688355,307.4939098759816,307.25518818802635,273.84241668405895,279.5363764754736,283.4807313366512,282.6375664074311,0.0857358342096771,0.0216844762338135,0.0265105392713806,0.048153083674108,0.6590036176548015,-1.377057852737819,-0.7142647113548559,0.4049632488142257,0.7757103943587502,0.9246786220860428,1.2671245724992004,0.9590868096141671,130,131,97.1865775888248,472.7045675413021,269.36904761904765,66.20219873663751,355.2747813411079,375.369594266278,740.9813543880963
Пар чистый,0.6075292798483438,0.5566352882633372,58.068925450471646,51.56509532098623,53.69154402186068,58.81830803217298,668464662.0,658881148.0,679366166.0,514878704.0,304.6013641357422,303.576904296875,307.5065612792969,307.28648376464844,273.8490753173828,279.5124053955078,283.55210876464844,282.6349029541016,0.0842473752486832,0.0218595528941527,0.0270337930802462,0.0475801410739364,0.665457748597668,-1.3857004351086086,-0.7255599998658703,0.4065648112245785,0.7808564220020708,0.929658060826682,1.271645336635923,0.965409331420493,133,134,97.578213610586,455.6205511811024,277.08322834645656,66.4896062992126,357.3847244094486,365.5962992125983,876.4582545683677
Стерня,0.5527531225034551,0.4980451981149213,59.44328024957532,53.11556227610706,54.732661960822654,60.39662879688841,663780515.7427535,662366915.5434781,678744644.8659419,511452866.57971,304.39702904742694,303.46227142776263,307.3802910403928,307.02458102461213,273.9834835771201,279.74605858844257,283.036583499632,282.6452523936395,0.0945260800273389,0.0207746695612523,0.0233360847771644,0.0528552871378395,0.6245653614441292,-1.320436162956287,-0.6397812999407599,0.3961832026779902,0.7468946432154271,0.8961483637503609,1.239343585720948,0.9196171724485612,138,146,98.63847462061749,453.4344620604164,287.882951653944,66.67867162523652,359.02100867749726,352.99934755659933,695.6005363683937
Пар чистый,0.7908299078671867,0.7167279164500265,59.62541457256152,53.34381507227207,54.922049316872055,60.66122621967145,663073326.0,663037960.0,678604112.0,510825786.0,304.3513641357422,303.403076171875,307.3405456542969,306.96031188964844,274.1010284423828,279.8170928955078,282.9892272949219,282.6427154541016,0.0959275014388687,0.0206858480315581,0.0228006265048144,0.0540832462375107,0.6208889586951143,-1.3098588281207617,-0.6252976143231956,0.3951781449779387,0.7427370789359136,0.891252173854282,1.233537465387534,0.9121893884786568,147,148,95.80764227642275,457.17948301089257,273.99609819541536,65.7219964233458,357.2165501544463,368.943748983905,721.9621138211381
Стерня,0.4940673881781109,0.4120608475585609,56.0883965189332,46.41591223468455,50.95027541317188,56.99732830524373,669436342.0,708572308.0,693042026.0,527278744.0,304.6365203857422,305.2977294921875,308.39190673828125,307.7407684326172,275.0256652832031,280.4501647949219,281.6493835449219,283.0308074951172,0.0833565391290314,0.0215917790274993,0.0201012364510653,0.0796080114905777,0.5751099663396035,-1.790859940316942,-0.9676378991014214,0.2378957976577102,0.8388393375632457,1.0961844617640328,1.3898344954470068,1.0033808041092065,130,134,103.49462933615077,344.41313149093463,288.4932230241154,69.66308748459778,378.18192219679634,333.3588276711847,610.437048776193
Глубокая безотвальна зябь,0.6816556218430293,0.5097405037206537,57.21773140727341,47.800159343755226,51.8744794986428,57.77271386678669,671983098.0,706694908.0,693065764.0,530679124.0,304.7263641357422,305.479248046875,308.64744567871094,308.0767059326172,275.5432434082031,280.8915710449219,281.6532897949219,283.2495574951172,0.076382438062442,0.0201919937472716,0.0146939775828478,0.068891215569252,0.5851394207246842,-1.9099015527301364,-1.0447856803094189,0.2951100218680597,0.8351389694116131,1.0908964330046502,1.3856981218419877,1.0028064370239511,127,153,103.5176880038769,339.47361465950155,228.91687957008187,71.11787507708573,462.94432208616,308.1366399436173,638.592096568131
Пар чистый,0.705082683768263,0.4316799162840511,58.63175152150464,49.62059867134446,53.67500430967355,59.24503694825777,671758479.2714287,705729163.2214288,693323686.7142859,531315726.39285725,304.7444026402065,305.30186941964297,308.5722852434431,307.9429203578405,275.74918300083715,281.11554914202014,282.0305951799666,283.38935590471544,0.0757426178837374,0.0193191551170637,0.0141597256119436,0.0683074193661156,0.5758448832961638,-1.9375386711150884,-1.065184565916223,0.2912923970713227,0.8135839488404313,1.0642800713253684,1.3421474498244743,0.973163864508452,131,131,104.80299588679476,314.44401473296494,246.4878453038674,71.83572744014731,446.3911602209945,307.06089625537135,600.1990914113819
Пар чистый,0.7636487534750113,0.5020099939334024,56.50192565158838,46.78530265135634,51.22011066713144,57.21525196382358,671552202.0,708418616.0,694134352.0,530057018.0,304.6462860107422,305.393310546875,308.46971130371094,307.8852996826172,275.4065246582031,280.8095397949219,281.7372741699219,283.1576538085937,0.0787590540635712,0.0198245758157149,0.0153228512887118,0.0714791747395935,0.5616257908523724,-1.893175207244025,-1.0383100471188944,0.2600554971284763,0.8409569503829952,1.10250152244773,1.3939710165101264,1.006207085817004,133,133,100.8407754010695,346.1336008024074,298.63577398863265,70.03971915747243,402.0593112671349,299.3303243062522,723.2411096256684
Глубокая отвальная зябь,0.6190613956141627,0.521411058354842,56.2053589560871,46.384766722736806,50.979112614944405,56.98974821838869,671280080.9368771,709173644.6245847,694556193.9003322,529732523.94019926,304.627857854596,305.35092578773884,308.42287067400656,307.8106656502252,275.34294751949875,280.77084066701485,281.78426596809464,283.0885482230456,0.0798844029253986,0.0197334065510894,0.0158739582105699,0.0728495818607195,0.5523757976900192,-1.881949388791644,-1.0323218252099011,0.2440194097723739,0.8434605297750233,1.1072957161354444,1.397038199647329,1.0077996935863456,132,132,101.97584045584044,353.862874729283,305.1986777613131,69.72916904137693,401.254302975037,293.4585660549413,876.8719088319085
Стерня,0.6386778627901153,0.404311277321167,55.8745986917388,45.93951766406202,50.71025790257993,56.73794115069487,670975382.0,710019064.0,695028538.0,529369182.0,304.6072235107422,305.303466796875,308.37042236328125,307.7270965576172,275.2717590332031,280.7275085449219,281.8368835449219,283.0111694335937,0.0811444766509659,0.0196313226561919,0.0164910427216646,0.0743840518062057,0.5420184109800605,-1.8693796343273588,-1.0256167034949026,0.2260635091412452,0.8461996901463038,1.1125466693229151,1.4004105846314754,1.0095348168060727,132,133,104.65185492801776,348.4300346020761,338.10740484429067,69.9759169550173,338.13370242214535,323.8222837370241,634.402547065338
Глубокая отвальная зябь,0.6191416173925683,0.474642028315805,55.88979400194445,45.95993866480691,50.72261087028097,56.74951634808552,670989408.018237,709980147.3313069,695006794.8753798,529385907.4954407,304.60817335876646,305.30565144733094,308.37283668402114,307.73094344211563,275.27503600888696,280.729503225773,281.8344614324599,283.0147313636849,0.0810864724543119,0.0196360218211651,0.0164626368509545,0.0743134164975951,0.542495186174524,-1.869958250082171,-1.0259253562274009,0.2268900620406307,0.8460750791134994,1.1123076551083275,1.4002567770567256,1.0094560558830104,133,133,102.90713603058296,338.8784257488847,329.842574888464,70.40742511153603,366.1741555130657,304.04429572976414,783.1919401083147
Глубокая отвальная зябь,0.6348026747048005,0.4579746388975508,56.46638983684052,46.73724332642158,51.19123641605449,57.18824468652574,671519648.7920793,708508938.3128712,694184815.9623761,530018199.5326733,304.64408149341546,305.38824015702346,308.46410786845894,307.87637138744395,275.3989190734259,280.80491030853574,281.74289568910507,283.1493868686185,0.0788936769224637,0.0198136694492864,0.0153887789240368,0.0716431133463231,0.5605192357506678,-1.89183228877249,-1.037593690102491,0.2581371374103851,0.8412593103848465,1.103080275741485,1.3943406999271135,1.0063997533022278,133,133,101.84588656106288,335.5343893714868,322.68932038834936,70.53857945835459,366.59090444558,310.710475217169,799.9148696985183
Стерня,0.5136461563920199,0.4745537650552188,56.0883965189332,46.41591223468455,50.95027541317188,56.99732830524373,669436342.0,708572308.0,693042026.0,527278744.0,304.6365203857422,305.2977294921875,308.39190673828125,307.7407684326172,275.0256652832031,280.4501647949219,281.6493835449219,283.0308074951172,0.0833565391290314,0.0215917790274993,0.0201012364510653,0.0796080114905777,0.5751099663396035,-1.790859940316942,-0.9676378991014214,0.2378957976577102,0.8388393375632457,1.0961844617640328,1.3898344954470068,1.0033808041092065,130,149,103.01573116691289,358.908527131783,294.36899224806206,69.35895164267258,380.40236249538566,325.2245847176079,644.3584194977847
Стерня,0.5058455907086946,0.455071355289474,56.0883965189332,46.41591223468455,50.95027541317188,56.99732830524373,669436342.0,708572308.0,693042026.0,527278744.0,304.6365203857422,305.2977294921875,308.39190673828125,307.7407684326172,275.0256652832031,280.4501647949219,281.6493835449219,283.0308074951172,0.0833565391290314,0.0215917790274993,0.0201012364510653,0.0796080114905777,0.5751099663396035,-1.790859940316942,-0.9676378991014214,0.2378957976577102,0.8388393375632457,1.0961844617640328,1.3898344954470068,1.0033808041092065,135,150,103.55606960364588,371.7087821043911,330.40230599281966,69.69152167909415,319.52526926263454,350.0069041701187,745.5663582378122
Стерня,0.7502133712660028,0.4042549880778038,56.08027464704688,46.41500368843699,50.83805207583318,56.93885596228932,670316390.4225973,708121894.2068967,692975183.190022,528155416.96404994,304.6001590160613,305.2525912401699,308.41823738529155,307.7833990039672,275.1723646022604,280.5880872316424,281.76473685563354,283.1398230347665,0.0818625145979615,0.0214089049913841,0.0184779459865318,0.0766659081309781,0.5815401112236083,-1.809100705006697,-0.9822580313003372,0.2560398278916027,0.8424536968032734,1.0986322085343858,1.3957534987119136,1.008122780056623,135,153,101.4052058756374,353.71039415614064,312.12577994217014,70.00350022827575,371.6581190077614,316.2017957692893,743.8427582007762
